Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0.0,2.0,1,0,13.9,3.0
3,1.0,2.0,0,0,7.775,3.0
1,0.0,2.0,1,2,52.0,3.0
3,1.0,2.0,0,0,8.05,3.0
1,1.0,2.0,0,0,26.0,1.0
3,1.0,2.0,0,0,7.7958,3.0
1,0.0,3.0,1,0,78.85,3.0
3,1.0,2.0,0,0,7.925,3.0
3,0.0,2.0,0,0,7.8542,3.0
3,1.0,2.0,0,0,8.05,3.0
1,0.0,2.0,1,0,55.4417,1.0
2,1.0,2.0,1,0,26.0,3.0
3,1.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,7.775,3.0
3,0.0,1.0,1,1,8.5167,1.0
3,1.0,2.0,0,0,22.525,3.0
3,1.0,2.0,0,0,7.8208,2.0
3,1.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,8.7125,3.0
2,1.0,1.0,0,0,13.0,3.0
2,1.0,2.0,0,0,15.0458,1.0
3,0.0,2.0,0,0,7.7792,2.0
1,0.0,2.0,0,0,31.6792,1.0
3,0.0,1.0,0,0,7.2833,2.0
1,0.0,3.0,1,0,221.7792,3.0
3,1.0,1.0,1,0,14.4542,1.0
3,1.0,2.0,0,0,6.4375,1.0
3,0.0,1.0,1,1,16.7,3.0
1,1.0,2.0,0,0,75.2417,1.0
2,0.0,2.0,1,0,26.0,3.0
2,0.0,1.0,0,0,15.75,3.0
3,1.0,2.0,1,0,7.75,2.0
1,0.0,2.0,1,0,57.75,1.0
3,1.0,2.0,0,0,7.25,3.0
3,1.0,2.0,0,0,7.75,2.0
3,0.0,1.0,0,1,16.1,3.0
3,1.0,2.0,0,0,7.7958,3.0
3,0.0,2.0,2,0,23.25,2.0
2,1.0,2.0,0,0,13.0,3.0
3,1.0,2.0,0,0,8.05,3.0
3,1.0,2.0,0,0,8.05,3.0
1,1.0,2.0,0,0,28.5,1.0
3,0.0,2.0,0,4,25.4667,3.0
3,1.0,2.0,1,0,6.4375,1.0
3,1.0,2.0,0,0,7.8958,3.0
3,1.0,2.0,0,0,7.8542,3.0
3,1.0,2.0,0,0,7.225,1.0
2,1.0,2.0,0,0,13.0,3.0
3,0.0,2.0,0,0,8.05,3.0
3,1.0,2.0,1,6,46.9,3.0
3,0.0,1.0,5,2,46.9,3.0
1,0.0,2.0,0,0,151.55,3.0
1,1.0,3.0,1,3,262.375,1.0
2,1.0,2.0,0,0,26.0,3.0
1,1.0,2.0,0,0,26.55,3.0
3,1.0,2.0,3,0,18.0,3.0
1,1.0,2.0,0,0,51.8625,3.0
3,1.0,2.0,0,0,8.05,3.0
1,1.0,2.0,0,0,26.55,3.0
2,1.0,2.0,1,1,26.0,3.0
1,0.0,2.0,0,1,83.1583,1.0
3,1.0,2.0,0,0,7.8958,1.0
3,1.0,3.0,0,0,35.6271884892086,3.0
3,0.0,2.0,0,2,12.1833,3.0
3,1.0,1.0,4,2,31.3875,3.0
3,1.0,2.0,0,0,7.55,3.0
1,0.0,2.0,0,0,221.7792,3.0
3,0.0,2.0,0,0,7.8542,3.0
1,1.0,2.0,0,0,26.55,3.0
3,0.0,2.0,0,2,13.775,3.0
3,0.0,2.0,0,0,7.7333,2.0
3,1.0,1.0,1,1,15.2458,1.0
2,0.0,2.0,0,0,13.5,3.0
3,1.0,2.0,0,0,7.0,3.0
2,1.0,2.0,0,0,13.0,3.0
3,0.0,2.0,1,1,22.025,3.0
1,1.0,2.0,0,0,50.4958,1.0
3,1.0,1.0,2,2,34.375,3.0
1,0.0,2.0,0,0,27.7208,1.0
3,0.0,2.0,0,0,8.9625,3.0
3,1.0,2.0,0,0,7.55,3.0
3,1.0,2.0,0,0,7.225,1.0
3,1.0,2.0,1,0,13.9,3.0
3,1.0,2.0,0,0,7.2292,1.0
3,1.0,2.0,1,5,31.3875,3.0
2,0.0,1.0,0,2,39.0,3.0
2,0.0,2.0,0,0,36.75,3.0
1,1.0,2.0,1,0,55.4417,1.0
2,0.0,2.0,0,3,39.0,3.0
1,0.0,3.0,0,2,83.1583,1.0
2,1.0,2.0,0,0,13.0,3.0
1,1.0,2.0,1,1,83.1583,1.0
1,0.0,1.0,1,0,53.1,3.0
3,1.0,2.0,0,0,7.75,2.0
1,0.0,2.0,1,1,247.5208,1.0
2,1.0,2.0,0,0,16.0,3.0
2,0.0,2.0,0,1,21.0,3.0
3,1.0,1.0,2,0,8.05,3.0
3,0.0,2.0,8,2,69.55,3.0
2,1.0,2.0,0,0,13.0,3.0
2,1.0,2.0,1,0,26.0,3.0
1,1.0,2.0,0,0,26.0,3.0
3,1.0,1.0,1,1,14.5,3.0
2,1.0,3.0,0,0,12.35,2.0
2,1.0,1.0,0,2,32.5,3.0
3,1.0,2.0,0,0,7.8542,3.0
1,1.0,1.0,0,2,134.5,1.0
3,0.0,1.0,0,0,7.775,3.0
2,1.0,2.0,0,0,10.5,3.0
3,0.0,2.0,0,0,8.1125,3.0
3,0.0,2.0,0,0,15.5,2.0
3,1.0,1.0,0,2,14.4,3.0
1,1.0,2.0,1,0,227.525,1.0
2,0.0,1.0,1,1,26.0,3.0
2,1.0,2.0,0,0,10.5,3.0
1,1.0,2.0,0,0,25.7417,1.0
3,0.0,2.0,0,0,7.75,2.0
2,1.0,2.0,0,0,10.5,3.0
1,0.0,2.0,0,0,27.7208,1.0
3,1.0,2.0,0,0,7.8958,3.0
3,1.0,2.0,0,0,22.525,3.0
3,1.0,2.0,0,0,7.05,3.0
2,1.0,1.0,0,0,73.5,3.0
2,0.0,3.0,1,0,26.0,3.0
3,0.0,2.0,4,2,7.775,3.0
1,1.0,2.0,0,0,42.5,3.0
3,0.0,2.0,0,0,7.8792,2.0
1,1.0,2.0,1,1,164.8667,3.0
1,0.0,2.0,1,1,211.5,1.0
3,1.0,2.0,0,0,8.05,3.0
2,0.0,2.0,1,0,13.8583,1.0
3,1.0,2.0,0,0,8.05,3.0
2,0.0,2.0,0,0,10.5,3.0
3,1.0,2.0,0,0,7.7958,3.0
1,0.0,2.0,0,0,27.4458,1.0
3,0.0,2.0,0,2,15.2458,1.0
3,1.0,2.0,0,0,7.7958,3.0
3,0.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,15.1,3.0
2,1.0,2.0,0,0,13.0,3.0
2,1.0,1.0,0,0,65.0,3.0
1,0.0,2.0,0,0,26.55,3.0
3,1.0,2.0,1,0,6.4958,3.0
3,1.0,2.0,0,0,7.8792,2.0
1,1.0,2.0,1,0,71.2833,1.0
3,1.0,2.0,0,0,7.8542,3.0
1,1.0,3.0,1,0,75.25,1.0
3,1.0,2.0,0,0,7.225,1.0
2,0.0,1.0,1,1,13.0,3.0
1,0.0,2.0,1,0,106.425,1.0
1,0.0,2.0,0,0,27.7208,1.0
2,0.0,2.0,0,2,30.0,3.0
1,1.0,2.0,1,1,134.5,1.0
3,1.0,2.0,0,0,7.8875,3.0
3,1.0,2.0,1,2,23.45,3.0
1,1.0,2.0,1,0,51.8625,3.0
2,0.0,2.0,0,0,21.0,3.0
2,1.0,2.0,1,1,32.5,3.0
2,0.0,2.0,1,0,26.0,3.0
3,0.0,2.0,1,0,14.4542,1.0
2,0.0,1.0,1,2,27.75,3.0
3,1.0,2.0,0,0,7.925,3.0
1,1.0,2.0,1,0,136.7792,1.0
3,1.0,2.0,0,0,9.325,3.0
3,1.0,2.0,0,0,9.5,3.0
3,1.0,2.0,0,0,7.55,3.0
3,1.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,8.05,3.0
2,0.0,1.0,0,0,13.0,3.0
3,1.0,2.0,0,0,7.775,3.0
3,1.0,2.0,1,0,17.4,3.0
3,1.0,2.0,0,0,7.8542,3.0
2,0.0,2.0,0,2,23.0,3.0
3,0.0,1.0,1,1,12.1833,3.0
2,1.0,2.0,0,0,12.7375,1.0
3,1.0,2.0,0,0,7.8958,3.0
1,1.0,2.0,0,0,0.0,3.0
3,1.0,2.0,0,0,7.55,3.0
3,0.0,2.0,0,0,8.05,3.0
3,1.0,1.0,0,0,8.6625,3.0
1,1.0,2.0,0,0,75.2417,1.0
3,1.0,2.0,0,0,7.75,2.0
1,0.0,2.0,1,0,136.7792,1.0
3,0.0,2.0,1,0,15.5,2.0
3,1.0,2.0,0,0,7.225,1.0
2,0.0,2.0,1,0,26.0,3.0
2,1.0,2.0,0,0,10.5,3.0
2,1.0,2.0,1,0,26.0,3.0
2,1.0,2.0,1,0,21.0,3.0
2,1.0,2.0,0,0,10.5,3.0
3,0.0,2.0,0,0,8.6625,3.0
3,1.0,1.0,1,1,13.775,3.0
3,0.0,2.0,0,0,7.75,2.0
3,0.0,1.0,1,1,15.2458,1.0
3,0.0,1.0,1,1,20.2125,3.0
3,1.0,2.0,0,0,7.25,3.0
3,1.0,2.0,0,0,7.25,3.0
1,1.0,2.0,1,0,82.2667,3.0
3,1.0,2.0,0,0,7.2292,1.0
3,1.0,2.0,0,0,8.05,3.0
1,1.0,2.0,0,0,39.6,3.0
3,0.0,2.0,0,0,6.95,2.0
3,1.0,2.0,0,0,7.2292,1.0
1,1.0,2.0,1,1,81.8583,3.0
3,1.0,2.0,0,0,9.5,3.0
3,1.0,2.0,0,0,7.8958,3.0
2,0.0,1.0,1,2,41.5792,1.0
3,1.0,2.0,2,0,21.6792,1.0
1,1.0,2.0,0,0,45.5,3.0
3,1.0,2.0,0,0,7.8542,3.0
3,1.0,2.0,0,0,7.775,3.0
2,1.0,2.0,0,0,15.0458,1.0
2,1.0,2.0,0,1,21.0,3.0
3,1.0,2.0,0,0,8.6625,3.0
3,0.0,2.0,0,0,7.75,2.0
1,0.0,3.0,1,1,26.55,3.0
1,1.0,2.0,1,2,151.55,3.0
3,1.0,1.0,0,1,9.35,3.0
1,1.0,2.0,1,1,93.5,3.0
3,0.0,2.0,1,0,14.1083,3.0
3,1.0,1.0,0,0,8.6625,3.0
3,1.0,2.0,0,0,7.225,1.0
3,1.0,2.0,0,0,7.575,3.0
3,0.0,2.0,0,0,7.75,2.0
1,0.0,2.0,0,0,135.6333,1.0
3,0.0,1.0,0,0,7.7333,2.0
1,1.0,2.0,1,0,146.5208,1.0
2,1.0,1.0,0,0,10.5,3.0
3,1.0,2.0,0,0,7.8542,3.0
2,1.0,2.0,2,0,31.5,3.0
3,1.0,2.0,0,0,7.775,3.0
3,1.0,2.0,0,0,7.2292,1.0
2,1.0,2.0,0,0,13.0,3.0
1,1.0,2.0,0,0,26.55,3.0
1,0.0,2.0,0,0,211.3375,3.0
3,1.0,2.0,0,0,7.05,3.0
2,0.0,1.0,2,1,39.0,3.0
1,1.0,2.0,0,0,79.2,1.0
2,1.0,2.0,1,0,26.0,3.0
2,1.0,2.0,0,0,13.0,3.0
2,0.0,2.0,0,2,36.75,3.0
1,1.0,2.0,0,0,29.7,1.0
3,1.0,2.0,0,0,7.225,1.0
3,0.0,1.0,1,1,15.7417,1.0
3,1.0,2.0,0,0,7.8958,3.0
1,1.0,2.0,0,0,26.0,3.0
2,1.0,2.0,0,0,13.0,3.0
3,1.0,2.0,0,2,7.2292,1.0
2,1.0,2.0,0,0,31.5,3.0
3,1.0,2.0,0,0,7.2292,1.0
2,1.0,1.0,0,0,10.5,3.0
3,1.0,2.0,0,0,7.5792,3.0
3,1.0,2.0,1,9,69.55,3.0
1,0.0,2.0,0,1,512.3292,1.0
3,1.0,2.0,1,1,14.5,3.0
3,0.0,1.0,0,0,7.65,3.0
2,1.0,2.0,0,0,13.0,3.0
3,0.0,2.0,0,0,7.2292,1.0
2,1.0,2.0,0,0,13.5,3.0
2,0.0,2.0,0,0,21.0,3.0
1,0.0,2.0,0,1,63.3583,1.0
2,1.0,2.0,0,0,10.5,3.0
2,1.0,1.0,0,0,73.5,3.0
2,1.0,2.0,1,2,65.0,3.0
3,0.0,1.0,1,2,20.575,3.0
1,1.0,2.0,0,0,26.0,3.0
1,0.0,2.0,2,0,51.4792,3.0
3,1.0,2.0,0,0,7.8792,3.0
3,1.0,2.0,0,0,7.75,2.0
3,0.0,2.0,1,0,15.55,3.0
3,1.0,1.0,8,2,69.55,3.0
2,0.0,2.0,1,1,37.0042,1.0
2,0.0,2.0,0,0,21.0,3.0
3,1.0,2.0,0,0,8.6625,3.0
1,0.0,2.0,1,0,55.4417,1.0
3,0.0,2.0,1,9,69.55,3.0
3,1.0,2.0,1,0,14.4583,1.0
3,0.0,2.0,0,0,39.6875,3.0
1,0.0,2.0,0,1,59.4,1.0
2,1.0,2.0,0,0,13.8583,1.0
2,1.0,2.0,1,0,11.5,3.0
1,0.0,2.0,0,0,134.5,1.0
1,1.0,2.0,0,0,0.0,3.0
2,1.0,2.0,0,0,13.0,3.0
1,0.0,2.0,1,1,81.8583,3.0
1,0.0,2.0,0,0,262.375,1.0
3,0.0,2.0,2,0,8.6625,3.0
2,1.0,2.0,0,0,11.5,3.0
1,1.0,2.0,0,0,50.0,3.0
3,1.0,1.0,4,2,31.3875,3.0
3,1.0,2.0,0,0,7.75,2.0
3,1.0,2.0,0,0,7.8792,2.0
3,0.0,2.0,0,0,14.5,3.0
3,0.0,1.0,1,0,16.1,3.0
2,1.0,2.0,0,0,12.875,3.0
2,0.0,2.0,1,2,65.0,3.0
3,1.0,2.0,0,0,7.775,3.0
2,1.0,2.0,0,0,13.0,3.0
3,1.0,2.0,0,0,7.75,2.0
3,1.0,1.0,3,1,21.075,3.0
1,1.0,2.0,0,0,93.5,3.0
1,0.0,2.0,0,1,39.4,3.0
3,1.0,1.0,0,2,20.25,3.0
2,1.0,2.0,0,0,10.5,3.0
3,1.0,2.0,3,1,22.025,3.0
1,0.0,1.0,1,0,60.0,3.0
3,1.0,2.0,0,0,7.25,2.0
1,0.0,2.0,1,1,79.2,1.0
3,1.0,2.0,0,0,7.775,3.0
3,1.0,2.0,0,0,7.7333,2.0
1,0.0,2.0,0,0,164.8667,3.0
2,1.0,2.0,1,0,21.0,3.0
1,0.0,2.0,0,1,59.4,1.0
1,1.0,1.0,0,0,47.1,3.0
1,1.0,2.0,1,0,27.7208,1.0
2,1.0,2.0,0,0,13.8625,1.0
2,1.0,2.0,1,0,10.5,3.0
1,1.0,2.0,1,1,211.5,1.0
3,0.0,2.0,0,0,7.7208,2.0
3,0.0,1.0,1,1,13.775,3.0
3,0.0,2.0,0,0,7.75,2.0
1,0.0,2.0,1,0,90.0,2.0
3,0.0,2.0,0,0,7.775,3.0
3,1.0,2.0,0,0,8.05,3.0
1,0.0,2.0,0,0,108.9,1.0
3,1.0,2.0,0,0,7.25,3.0
3,1.0,2.0,0,0,8.05,3.0
3,1.0,2.0,1,1,22.3583,1.0
